Id,SalePrice
2520,172228.14837464388
276,124059.99666797009
1992,138061.84001224558
663,189128.10683386866
418,127646.08299879101
1733,186105.65061703615
2359,114512.8153700442
253,140226.07594822312
1518,100241.42390743527
2035,122180.64698110172
2919,132555.5392768765
1540,87022.28759420599
2120,140547.38586393
1674,206571.47346387443
256,158544.91302532097
2361,413176.3707360227
978,234848.2560482719
2280,160565.06630293687
2095,100053.10613737965
1709,206944.70429571427
2801,134728.2183425146
1246,150485.00121598074
2373,147345.1554428453
1055,143585.15343478182
2017,160315.88756923412
1099,158918.14385716082
1344,228026.557627592
835,195734.86586874898
1117,141872.99839399918
2043,119752.81751513702
2085,133507.57896955998
410,210803.9179812551
2650,126993.78606264119
2867,211177.14881309494
1668,202942.6273426991
1161,134781.61258904205
2122,180159.14866818825
2539,137986.69095718407
1047,160226.5417491584
1445,209930.550950433
541,300042.8124380009
569,139852.84511638328
1276,120917.83968140825
918,151796.23173525848
326,66222.79940852837
1936,127484.30674953514
895,172042.75254789542
257,236838.51748801337
1241,120627.18553725025
1545,135721.45132787642
1189,108663.90407577914
270,223146.78855186224
2066,210057.45631757542
693,164443.44421031873
1259,210430.68714941526
2916,147935.38899494614
2321,144331.6150984615
1977,190245.6959131182
1895,78333.07476118655
1240,201822.93484717957
85,139106.3834527036
1823,111769.44549511943
825,114447.29391300504
110,184612.72728967678
697,137613.46012534422
2297,134640.92514949886
1231,234848.2560482719
1355,300416.04326984077
968,56738.0294941155
584,154014.22212710977
1315,302282.19742904
1606,97823.23717902135
206,242436.97996561113
1685,165345.70752310858
2016,137394.22841192095
869,195546.7789211251
2135,139633.61340296012
2346,223146.78855186224
2430,210803.9179812551
2198,177236.85821228032
2652,205451.78096835467
27,136274.53591640142
241,181278.84116370778
906,210677.0126141127
1506,226784.01077945507
2098,199045.5990236299
1435,208937.7638220559
2213,238757.92371527536
1274,373074.6797711385
743,87615.59589818434
1737,110822.19622180995
2797,124390.68627244304
2185,237680.10358457407
58,147317.46175318037
830,300416.04326984077
808,103746.6706668546
680,202807.68509270414
1153,239451.13331089227
1291,181278.84116370778
1818,158514.38670837588
2161,197333.44398284727
1883,225413.9418047131
350,301535.7357653603
2473,178597.39236991527
295,209557.32011859317
293,211550.3796449348
859,143958.38426662167
288,235594.71771195158
1578,175096.02974996646
102,209914.07596640137
2831,141718.9992755826
1030,114763.9289710815
2551,201922.22937934776
1286,114399.25620650232
958,133459.44643185334
776,125873.57734276215
72,206198.24263203458
2263,124604.8183290551
1866,123913.77468039258
2876,157441.97858155542
2146,206198.24263203458
103,118957.10975977138
1500,172536.14661147702
492,142619.46005767887
167,104571.13792499155
2597,126172.4902841018
2685,162458.91415180115
1035,127265.0750361121
1220,127114.52229057602
2602,176215.722245486
2159,128297.17370823305
695,82831.00082460302
1109,110649.7529995999
640,138255.42738848377
1652,103373.43983501475
2090,212120.97218037478
1188,148183.56875529804
2345,186381.651791253
1059,169540.7591210173
2751,148569.7587679287
128,333966.44489223347
1523,169545.2327312209
2925,210430.68714941526
2145,148296.4668091567
1121,111252.98955694947
566,202839.16514547577
565,237955.68646204786
1331,129278.38962524082
2928,374207.2591788254
156,156494.23343075998
797,249489.5077357121
327,133955.5065205451
2859,210677.0126141127
1453,134593.3122058008
1762,113612.97974933498
1868,156087.84999507596
1760,122514.49985620356
1113,114886.04620188405
1812,119057.44310851581
117,357737.51366327505
1142,353050.9136058772
2342,134593.3122058008
927,237582.45563020802
2478,156461.0808269158
655,412429.9090723429
2064,129350.46090873447
369,126372.39138485491
2239,189555.15205919102
2732,301908.96659720014
1653,228026.557627592
959,151010.50826604513
2395,226533.63430023263
1412,224266.48104738176
271,164443.44421031873
1484,121455.15797593025
1497,204062.31983821862
552,151049.7700715788
2,164297.37462133542
1855,336543.5077592379
4,121455.15797593025
2292,184264.68781842652
134,175129.70556593442
646,161938.69678994094
42,193974.36649628857
532,210430.68714941526
713,129741.31139188283
2561,202334.88312613184
2360,224266.48104738176
1333,209930.550950433
1407,291226.9485392781
2892,142048.08632212854
574,211923.61047677463
1227,284760.4406389436
2591,125912.95529950014
1476,135242.079274958
1125,117377.38585594611
1446,176028.76025103056
408,227653.32679575216
1101,132182.30844503664
2251,237955.68646204786
373,146072.78550188907
2554,146790.23180292384
2382,228026.557627592
1985,139852.84511638328
519,155204.87344554183
1093,174910.47385251115
864,220188.71015895507
2889,336543.5077592379
2308,180905.61033186794
986,131164.04158352653
1302,144177.61598004494
585,211550.3796449348
2708,186478.881448876
147,300042.8124380009
1441,162685.15845362062
383,132103.76417115657
285,212867.43384405447
181,156349.75034502405
358,75994.81270726625
780,162577.29005111952
258,192516.14944699057
1865,156012.69365985598
692,210057.45631757542
2902,117428.65150953596
508,413922.8323997024
2638,237582.45563020802
36,95616.25578436512
611,91115.11283838167
2281,134408.3817572022
1678,204435.55067005847
1696,334677.3536000387
1557,229113.7534908764
2180,133121.22075622098
1726,178706.60866891616
951,210057.45631757542
267,134677.11818850192
2706,123827.56942687766
2221,211550.3796449348
1357,357557.45184976724
2901,150522.54012132238
347,237680.10358457407
2164,184985.95812151663
1586,299296.350774321
360,130470.153404254
1769,118530.2131582594
2617,300042.8124380009
1879,121455.15797593025
991,237955.68646204786
1535,121455.15797593025
1191,100316.18118587858
1579,136647.76674824127
1882,144331.6150984615
1510,209684.22548573557
2196,156431.69228202465
1845,210430.68714941526
2336,145618.61839127121
942,90810.09954553272
861,171480.0658583073
2555,140006.84423479997
1392,209684.22548573557
2099,126931.33965599339
1543,156494.23343075998
948,209684.22548573557
1239,114835.58410621248
22,152780.5215404398
2796,103803.85855957144
2747,282525.78401832795
92,203315.85817453894
210,119906.8166335536
1858,134640.92514949886
2228,242436.97996561113
447,211177.14881309494
827,141126.5367303195
1649,92923.70354586851
682,153443.15418103454
2698,121655.44311206858
494,153148.46762307477
214,135528.07425272174
2441,146197.76925766072
2679,301535.7357653603
1336,282525.78401832795
465,127857.5375813751
1524,282525.78401832795
2543,225208.02472086262
631,143403.13144370436
2452,138733.15262086375
228,67142.98367605527
126,184520.32806837792
1092,130250.92169083084
1122,335050.5844318785
932,122453.31990205287
1980,202196.1656790194
2171,141143.2947820737
551,102502.51010412315
2768,239824.36414273223
2056,235221.48688011174
1159,130470.153404254
2645,142246.22922583902
1174,302282.19742904
2266,176621.22279629367
2462,138140.69007560064
1219,127500.00000000047
2922,156867.46426259982
118,141345.76844374277
474,192903.01833244693
2576,156121.00259892014
872,153316.8487522829
1077,207743.48508263077
1536,158733.61842179904
1150,317076.8293090742
2341,88296.68543394608
1931,45525.85882210266
2785,156385.92449169583
2538,120302.33067361696
597,204062.31983821862
464,107361.98417472362
233,129491.14834827767
2169,117294.2008106747
2123,196960.21315100743
1867,136647.76674824127
137,119488.3252015044
515,172592.12962061202
933,193526.6256435092
2784,120046.19993264403
972,173417.55052515178
599,115665.23081516346
2614,135698.83142289263
2582,148245.61622494168
1409,177419.62747816683
175,209930.550950433
352,138887.15173928044
976,117294.2008106747
2134,335423.81526371837
984,106433.60438256525
2396,178860.60778733273
1673,204435.55067005847
404,186985.00362541014
607,119958.03491720092
814,162577.29005111952
868,336543.5077592379
2271,159699.31179890188
1633,207818.07132653636
337,152015.46344868175
2765,208191.3021583762
1746,97360.95515716507
368,181278.84116370778
2806,121455.15797593025
1662,204435.55067005847
1234,136574.1640872386
1373,412803.13990418275
1672,208937.7638220559
1939,209310.99465389573
