Id,SalePrice
2376,221715.627200627
659,137432.3406306469
1235,183881.72808843548
332,276505.04024940636
1917,96528.21202758478
2094,79291.7009888757
1460,139186.30256199092
1471,151704.25585781608
1509,171139.58713621984
1922,241784.96742454078
433,274672.25876430946
460,141428.6390233076
1116,99365.83916500595
1137,34854.05505306716
53,341854.2911471549
2354,213110.47767593642
1475,180596.4289238007
1761,224223.98563439224
842,110341.43269185128
2739,142524.98508878413
2509,165163.58326336916
1007,57532.42442712572
2610,83689.42387871805
1952,79562.13049150072
2719,288309.5132614493
2921,334541.053243782
1966,238545.68622908706
292,141214.19065733417
1204,113738.84966300952
1829,133594.84956560167
2419,132991.33496076788
391,227195.19692891662
798,319652.52536816907
481,138076.07962550677
193,143172.0487428723
555,241811.20887631178
899,331152.45815540873
2357,177418.9934325245
328,226378.24296483886
1356,163972.86154286738
1154,252051.5255529104
1730,144742.70376743027
2249,143095.29010716884
1119,94456.40514473605
2856,228394.5284440749
1394,212520.5161224953
2587,253252.78430905147
61,203228.9355211089
2661,143841.36189057166
2711,126942.8921362292
1147,208473.03025983996
757,339147.72050354094
2623,74512.49173863395
2378,87768.42496496881
1413,314298.24929656717
1722,105808.70021302032
1112,306901.40768194036
1623,50166.81627520954
1201,284901.1473520885
1513,165737.2409050204
957,218184.45592280687
1171,274395.3111321755
1145,96376.95787384303
2726,109285.55406631972
703,151834.91852424375
760,142864.89509492728
1964,195210.24728080037
2512,200018.65902250027
159,127146.87172951561
1281,208467.65490077378
468,219704.31505438383
290,176227.83272727625
665,150566.93469573034
1463,101735.05840369745
1792,134037.05156555795
923,117824.45280281303
500,130117.07944520132
1408,162893.04057361768
331,236565.07647405926
170,91818.90087063017
2192,156633.555572881
2571,109710.97202752961
2314,68413.93133542349
2647,111595.60346516
422,102595.15014622908
2457,268579.4231011304
1838,327199.8830219037
2805,131159.28833328665
1645,35525.75121426501
1711,107438.2726878376
2825,243792.29965161846
322,140757.91943866236
2103,166023.83750211028
342,261298.9446473734
600,191570.69625029992
488,182291.8377532321
1725,161129.64449814474
2246,232481.3623266766
2847,110821.66771263466
806,68412.52993684926
530,77173.21452155721
963,306077.74302912725
2678,293836.40205387573
171,162924.889399598
2401,182000.37006248825
805,202395.75244327565
2259,122392.6071702881
1748,211246.4326447365
1361,134752.1127379518
1677,180505.36008467828
1406,365427.0854910321
2322,161636.80301785376
688,208595.61371071567
143,307194.08683068317
804,117189.75049246673
1214,177062.11311288888
2828,394595.7763853966
1999,201408.70647334843
2467,96465.2640515205
2665,498718.63377200847
1538,145745.75953324966
398,122914.70281788835
2822,249867.4857085134
2157,95228.30199445353
1856,165500.1828198895
1269,281537.542432338
2570,157025.43362478423
2320,237023.99611005897
1517,269091.1980435436
2304,112996.57383489562
1312,188064.6046416203
2012,245958.6555230196
506,387970.6206475592
2865,257840.7920135829
2367,202057.4499247066
554,331247.1967949928
238,162718.5227842828
1954,98996.03793673904
2488,160105.9728303093
2291,71240.78251239809
1969,103276.7255920571
2725,163583.9109909921
1482,116263.81123358174
2763,93238.98456471728
503,147053.60520631017
1584,134329.83745062363
1531,82767.8813891745
2210,226247.7233368873
459,204235.50765013148
556,147106.7875708614
1347,128482.79749369633
1290,149847.57789452467
1388,124495.88791423093
1571,269850.1605479142
2754,222024.7773506149
765,84939.49152591813
2494,138778.15825759678
2870,242834.85580169735
7,139427.19919959817
1114,220611.9628466646
2418,169210.11820674303
291,129245.34627979563
18,244904.10604056914
39,139367.44596347574
1001,256433.07762373704
2442,125180.67670507543
616,213413.73136680783
2680,94003.47776381718
1414,264073.0658015952
289,280764.09914948
40,124558.37498802366
860,104168.80146782321
409,101684.38916286465
673,178135.18506025185
2427,181984.87510206806
2036,111919.79822116741
2564,240262.5178827981
642,126791.89276556857
1008,219160.13151269907
1908,151102.06428134954
2519,228686.3630846017
1369,188313.35295287217
2855,228201.55149169837
712,273733.4735375501
1943,335823.2255969505
1958,101832.96288737806
107,319157.0205862237
2295,181639.11318503262
704,172386.5901487252
676,250027.04061753908
259,164918.06218240247
93,180423.17013839667
106,124553.56035401509
2315,91096.55940396723
1050,311094.1095346388
1095,243617.50313853414
2709,140150.11925675196
758,118660.43007813708
1496,166023.51847059978
2370,156671.2178283634
2458,146521.93605906598
2733,133228.0607776211
161,124865.18461670948
726,108538.49617481045
845,162663.29465076944
947,167644.49796520092
2232,263855.6948233709
2563,120959.41114246089
2299,156387.34189685946
211,114372.55551933881
605,122606.77571625228
1478,97177.27281023108
2247,315491.43393931945
2274,216968.8068327154
2869,272683.61186128645
967,120366.88970780885
2656,131606.07997295482
667,93859.8881387097
1042,93469.33211607824
2023,266858.0103756385
2447,167309.74551093217
2055,145855.8353261297
2275,241636.0696786811
2204,109762.94495619345
1563,234614.34878679167
483,164911.22555880633
796,107951.33084340778
1526,384870.14371061197
2042,188037.47368802072
442,118825.52208311833
1693,149730.8090947977
1468,242774.0971960358
1430,165593.54299632867
2605,136374.75541060464
1529,183943.00467362686
335,159818.1219007438
1287,116320.46326075902
31,118983.72960572294
1785,97378.83858365391
82,330998.21700904914
2620,159565.43939500477
252,418782.9653369654
721,164827.3703967817
2165,177123.9270986959
2316,102935.39871631167
775,146789.34755800583
1558,270456.10915790964
17,204699.6893785455
1022,179378.11451058195
925,243153.0348850272
438,228353.65526260366
1270,221587.14352120238
1272,175717.73161417642
215,241423.12695984496
266,257692.83092011826
2402,329138.6555910328
1250,369482.11529178894
1984,199061.52896357863
1279,148029.49586457643
377,125363.76211622241
1252,139133.6912395045
2156,162943.10754014004
499,88466.5737578097
1374,205302.5576755408
2898,195293.23828867055
401,328790.4675915041
2721,176522.09443327214
2078,154705.3509232119
2589,163190.91817333095
1946,328833.78384713305
1334,181054.2448512438
2781,171564.10418982513
431,128828.96359381534
576,123291.32457746495
1474,113373.72494017705
2254,171341.190346068
2155,208004.72568308923
885,148222.7672754901
643,394778.82821514946
1944,279111.4072851264
480,233205.24620983994
2845,176106.55680191552
2387,215063.0116078105
2407,265593.34777575755
2527,171208.27867092437
2514,77466.24458852643
629,157349.93801481242
80,247362.62978279265
1876,150626.15993534809
1546,108090.16376062029
2518,260105.1202698592
2347,208037.28066466935
783,161102.9600326335
1322,167833.3575131466
194,189581.35597033345
1770,96873.89742467785
2143,98152.94392349012
1229,192563.41827417514
511,397910.9225577873
46,180415.36792146263
1348,196680.58481195162
2465,160759.154025384
387,111204.96299793199
873,98430.29636655946
1918,122634.02151481272
2764,195510.21304239216
2184,107968.35677219648
934,164672.4815342544
1920,335382.81375431514
2631,265884.87027036434
1768,137928.53451555513
2040,156172.68124672968
1749,181196.4236303824
834,137032.16225823818
1457,224121.25004281383
79,149835.67820652633
2302,113234.01219546457
1817,101756.83939162397
2755,240791.66292836494
359,161957.93640973396
2059,128251.9258205822
2092,189459.42928022216
2516,234573.34435002157
150,106068.28207294957
1656,184541.30273324298
83,225290.99471408606
2411,188876.6572299261
795,196140.61086554092
2312,136691.6466582053
2917,217489.06177894585
1624,222775.28130804677
2215,126236.39661737683
1211,203521.71817131492
1485,87413.41681963752
1024,171683.39612732583
570,250027.04061753908
2874,154673.8356872236
700,162409.56616861245
2756,176291.1328410348
2022,105319.40190160158
583,239024.76507959457
2392,375580.6968954813
2424,106014.45241300622
212,320698.9024578079
736,232707.0364515289
1610,109285.55406631972
890,219477.44567327108
467,299375.70006604365
578,157794.34524463932
1747,114802.19770310028
1149,299180.4820651645
2758,141111.29007557372
857,156741.44508225936
2219,214719.84802823013
733,288156.3212414165
2909,221479.40391559922
1798,126296.51841524104
235,199975.53280474385
2366,267012.7740601979
1027,189380.41686721717
1195,114709.97183911444
1303,177554.636688311
148,94362.79648175382
608,188350.57893937465
2515,175711.9605848121
821,83675.75348216225
2500,196182.8714667234
745,187285.35983991635
741,133726.93259009614
1611,190406.86809115077
2532,69353.17012836772
1081,113051.41202348168
1692,142113.43529137096
2520,124154.44426176068
276,205881.4510677522
1992,150047.41965010262
663,77785.20236488071
418,175851.76428513392
1733,73880.71701704757
2359,164254.8843474146
253,119480.22921430005
1518,202394.62781443563
2035,384773.42151168955
2919,105182.88220866339
1540,127136.48921020329
2120,136293.96417032205
1674,157014.09917114384
256,221923.76676928485
2361,230707.5111085032
978,115525.08099863294
2280,270596.92835217156
2095,122064.53322795546
1709,181259.30316794396
2801,274454.4235694776
1246,176586.3724677621
2373,126684.22971070488
1055,213571.78495923523
2017,98738.96304818476
1099,326541.4691603483
1344,296922.41230682563
835,272671.58178529586
1117,184505.9481562496
2043,148075.48916600726
2085,228137.44858177658
410,213587.57990277314
2650,165376.3843137984
2867,195683.20113724726
1668,149791.43457963876
1161,155998.93627713528
2122,164953.24667059036
2539,68543.65532848611
1047,214750.37427596445
1445,154186.06552856264
541,183427.09602733387
569,376314.43476310023
1276,193038.69679976895
918,146969.80397478386
326,297836.68521617516
1936,125412.13467095618
895,188736.3013175024
257,210633.8282038672
1241,256113.87930717214
1545,107127.26331851422
1189,114256.30082277139
270,189523.72680056293
2066,166839.81501515303
693,76573.17185655085
1259,172210.57187277323
2916,238425.17828914116
2321,183655.56896136224
1977,152970.85366604105
1895,155827.36878622894
1240,235949.56622688845
85,256406.6459183892
1823,201585.1425630867
825,131252.8508083541
110,83381.09783499106
697,171914.2361632631
2297,251003.29808551434
1231,204099.22049226938
1355,226645.3584410739
968,120106.78424950631
584,137630.65851315123
1315,127038.63136387069
1606,224479.36981654074
206,199004.28672768967
1685,88637.76214880741
2016,129286.23423120275
869,230042.33786011348
2135,277578.6199873467
2346,102993.18690738839
2430,169672.1747079494
2198,144804.56761809392
2652,142409.12567134912
27,116835.83434160217
241,218146.91604051157
906,116371.19170316134
1506,221022.1286880558
2098,204565.74280404614
1435,230457.23168413131
2213,144732.4042838671
1274,129562.12581428979
743,64631.477563030436
1737,313746.64848356706
2797,273836.02390006604
2185,254497.93816896284
58,212629.67183432204
830,135963.0143367194
808,175004.66452146543
680,193288.66063599824
1153,95560.90654206544
1291,149145.23362241616
1818,216968.8068327154
2161,129173.25420160638
1883,10444.41563056875
350,267465.9496771203
2473,156109.20434487087
295,121206.8711244975
293,240653.35388625728
859,141386.28665446898
288,135375.9521442874
1578,114079.007661963
102,124646.44384072232
2831,103666.41124794271
1030,131491.77962214267
2551,297378.691842329
1286,87979.20638033224
958,230804.75465768937
776,172568.8947769272
72,76215.44807394291
2263,246922.67574423715
1866,206965.45776542346
2876,179285.25437207718
2146,205625.93478408142
103,192654.01056928292
1500,254925.69231279136
492,89669.55673960852
167,171800.74692206108
2597,250717.94299268315
2685,161102.9600326335
1035,118716.71798995242
1220,180187.22217038693
2602,258218.11201157945
2159,49892.196251395275
695,260644.545674972
1109,389015.1088603925
640,196105.6208142849
1652,223508.2058348112
2090,74642.00156201515
1188,147401.60113630036
2345,108398.86446039286
1059,239652.43601430464
2751,190856.90527782263
128,142752.09668532212
1523,180395.68981431623
2925,284052.43985048844
2145,308415.70614779985
1121,241806.1872688022
566,210940.09617885726
565,223002.75394768035
1331,380518.84688830166
2928,170746.83181521867
156,193602.95872863068
797,133875.45044589043
327,93354.39228275069
2859,207439.31458925607
1453,145264.0593680588
1762,370009.5498801037
1868,163855.5458207389
1760,121017.22004327783
1113,240145.4275329553
1812,166489.6256655018
117,199455.27785851364
1142,103180.68532768346
2342,162181.5310435365
927,242488.15800488228
2478,153509.19939324702
655,94530.76265941525
2064,175610.61878635315
369,106760.58679444809
2239,190948.786915511
2732,136820.37695033627
1653,136587.72291849123
959,170518.3541649701
2395,169776.1437823366
1412,252054.22266036738
271,190469.199019299
1484,121143.27782899409
1497,274028.0617873563
552,189890.79436374758
2,275192.5137105398
1855,142637.45767568646
4,90206.006948755
2292,120360.82540975348
134,133087.4794901493
646,210759.6609589433
42,190194.5350505861
532,162213.10652387585
713,173915.0846579466
2561,118921.7379919109
2360,127612.15522851015
1333,172935.85807127622
1407,160389.43265152082
2892,273251.2041684438
574,166946.6723276124
1227,245262.14527283376
2591,129760.23453675129
1476,137737.02425623394
1125,228469.1282713476
1446,101216.81959043816
408,243110.12535966712
1101,133091.554683769
2251,108034.21842884913
373,48804.30418417428
2554,170539.2662849999
2382,212739.75667169294
1985,239166.35120521113
519,229195.22828968416
1093,214020.69547074335
864,213067.3249565428
2889,129798.86139476171
2308,189763.68294880353
986,194727.85578875442
1302,210349.0228538838
585,104070.5821971834
2708,110680.59068488481
147,119379.34192482883
1441,86948.39015865477
383,188509.70125096978
285,152746.5684931859
181,112568.88714748458
358,112247.86322037759
780,134835.71145590348
258,150167.42940313194
1865,196550.29271429777
692,93790.36390007846
2902,247204.6370685891
508,319642.39157416543
2638,113549.0995294298
36,73596.11316869163
611,130324.26202548074
2281,196559.43491668242
1678,293767.4376389786
1696,81853.24238893343
1557,146905.29478582798
2180,305138.97470978356
1726,259931.70195444906
951,44917.33843810973
267,100680.59462963615
2706,205596.61396682193
2221,249309.62798390933
1357,342848.1470370084
2901,77680.7451468528
347,139024.1146122798
2164,230375.8753425749
1586,316815.3188290555
360,179079.29717612837
1769,221190.73432203196
2617,168377.93815914122
1879,150099.30482506717
991,191873.8090279731
1535,121955.43925824412
1191,235594.56578762177
1579,198924.91377821635
1882,178516.60339530825
1510,322191.97009901376
2196,219428.65532303427
1845,212980.18557828257
2336,212980.18557828257
942,191853.41619116766
861,79119.17568815278
2555,201200.36836685275
1392,151643.19881768944
2099,67333.82776785386
1543,38701.66877077252
948,166614.98789902206
1239,153315.0598360655
22,128741.4356035717
2796,138703.4555023358
2747,184235.66342546826
92,134084.37316996732
210,182807.11957914173
1858,176677.86991394823
2228,165948.3775677312
447,147222.12259965483
827,199888.8236470389
1649,168705.688851114
682,148601.4224585162
2698,196191.73135949706
494,174748.81887635693
214,257581.6645970759
2441,266482.0501822083
2679,94386.58207741613
1336,170288.11167935666
465,63108.736911225016
1524,278576.3092022068
2543,148671.2217986019
631,373625.0201102578
2452,131859.7322558685
228,132861.64832156396
126,196680.58481195162
1092,213961.0788555151
1122,218435.69329658546
932,141444.1977520286
1980,192778.25792974408
2171,197720.96320006344
551,187180.61735360103
2768,149207.4218185799
2056,108600.85331615596
1159,225450.0477148355
2645,60042.541216232814
1174,191304.61703423783
2266,142326.1637311239
2462,205480.93728701223
1219,174503.8476309065
2922,306341.9889454822
118,223368.74829382147
474,130660.76132504258
2576,323123.3061802314
872,161958.998542313
1077,263049.5994521687
1536,132758.12824134727
1150,124066.46115503239
2341,129658.67867809103
1931,179243.14622355753
2785,369322.61077347235
2538,147060.29873881408
597,185414.26612891187
464,87838.0417193484
233,120461.58557111071
2169,157236.0533171062
2123,187662.83241062518
1867,96886.39911403018
137,150550.76409753412
515,248295.08248147008
933,125726.76055672276
2784,194666.43057361
972,239052.92463530658
599,169172.68444431922
2614,90181.22533302056
2582,158525.29512874922
1409,173344.74521499046
175,202535.01528676145
352,154420.5697295817
976,181104.73465608433
2134,96392.92947937932
984,199924.76980977762
2396,138846.92812611337
1673,67217.08377691137
404,313874.6736627832
607,114966.99359020148
814,182807.11957914173
868,230638.03073515068
2271,175851.76428513392
1633,116277.45872134983
337,425682.3529119039
2765,82018.02261208894
1746,340872.87124966155
368,107654.5617045752
2806,259758.2836390389
1662,170967.2597926627
1234,190454.92065762088
1373,193623.43131603545
1672,105148.99266568455
1939,182807.11957914173
